447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.028928850664581705
453,0.028928850664581705
454,0.028928850664581705
455,0.0
456,0.0
457,0.028928850664581705
458,0.028928850664581705
459,0.0
460,0.0
461,0.016666666666666666
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0384387936132466
468,0.0
469,0.0
470,0.0
471,0.002352941176470588
472,0.0
473,0.00018018018018018018
474,0.00018018018018018018
475,0.0
476,0.0
477,0.0
478,0.0
479,0.015267175572519083
480,0.028928850664581705
481,0.016666666666666666
482,0.0
483,0.028928850664581705
484,0.028928850664581705
485,0.028928850664581705
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.028928850664581705
493,0.028928850664581705
494,0.0
495,0.0
496,0.0
497,0.3
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.3
510,0.0
511,0.0
512,0.0
513,0.3
514,0.0
515,0.0
516,0.0
517,0.00034106412005457026
518,0.0
519,0.00034106412005457026
520,0.00034106412005457026
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0009983072181952342
532,-1.0
533,0.0
534,0.0
535,0.013187404682874316
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0009095870474804438
542,0.3
543,0.3
544,0.0
545,0.3
546,0.3
547,0.0
548,0.3
549,0.3
550,0.3
551,0.3
552,0.3
553,0.3
554,0.3
555,0.3
556,0.3
557,0.3
558,0.3
559,0.3
560,0.3
561,0.3
562,0.0
563,0.0
564,0.0
565,0.0
566,0.028928850664581705
567,0.0
568,0.0
569,0.0
570,0.0
571,0.028928850664581705
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0001466275659824047
584,0.0
585,0.0009983072181952342
586,0.0
587,0.00034423407917383823
588,0.0
589,0.0003289473684210526
590,0.0
591,0.3
592,0.3
593,0.0
594,0.0
595,0.0
596,0.3
597,0.3
598,0.0
599,0.0
600,0.3
601,0.0
602,0.0
603,0.0
604,0.3
605,0.0
606,0.0
607,0.3
608,0.0
609,0.3
610,0.0009983072181952342
611,0.0009983072181952342
612,0.0
613,0.0
614,0.0
615,0.0008397872538956798
616,0.0
617,0.0
618,9.751340809361287e-05
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.00303951367781155
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.00014669209329617132
636,0.0
637,0.0
638,5.7766737912310095e-05
639,0.0
640,0.0017536168347216134
641,0.00303951367781155
642,0.0
643,0.006944444444444444
644,0.0
645,0.125
646,0.0
647,0.002352941176470588
648,0.0
649,0.0
650,0.00303951367781155
651,0.002352941176470588
652,0.00303951367781155
653,0.125
654,0.0
655,0.0
656,0.3
657,0.3
658,0.3
659,0.0
660,0.0
661,0.0
662,0.3
663,0.3
664,0.3
665,0.3
666,0.3
667,0.0
668,0.3
669,0.0
670,0.0
671,0.3
672,0.3
673,0.3
674,0.3
675,0.3
676,0.3
677,0.0
678,0.0
679,0.0009983072181952342
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0001466275659824047
690,0.001829640170766416
691,0.0
692,0.00034106412005457026
693,0.0
694,0.0005076571621964633
695,0.013187404682874316
696,0.0
697,0.0
698,0.006944444444444444
699,0.0
700,0.0005076571621964633
701,0.3
702,0.3
703,0.3
704,0.3
705,0.0
706,0.0
707,0.3
708,0.3
709,0.3
710,0.3
711,0.0
712,0.3
713,0.3
714,0.0
715,0.0
716,0.3
717,0.3
718,0.3
719,0.0
720,0.0008397872538956798
721,0.0008397872538956798
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.006002705444707474
730,0.006002705444707474
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.00010873110796999022
743,0.0
744,0.0
745,0.0
746,0.00016656950112434413
747,0.0
748,0.0
749,0.0
750,0.00026226068712300026
751,0.00303951367781155
752,0.0
753,0.0
754,0.3
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.3
771,0.3
772,0.3
773,0.0008397872538956798
774,0.0009983072181952342
775,0.0009348706762231225
776,0.0
777,0.0
778,0.3
779,0.3
780,0.3
781,0.3
782,0.3
783,0.3
784,0.3
785,0.3
786,0.3
787,0.3
788,0.3
789,0.3
790,0.3
791,0.3
792,0.3
793,0.3
794,0.3
795,0.0
796,0.3
797,-1.0
798,0.0033382789317507417
799,0.014124293785310734
800,0.0
801,0.0
802,0.00018018018018018018
803,0.00018018018018018018
804,0.0
805,0.0009095870474804438
806,0.0003266906239790918
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0009983072181952342
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,8.156606851549755e-05
819,0.0009983072181952342
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0011587485515643105
831,0.00021987686895338611
832,0.000555247084952804
833,0.0
834,0.0009983072181952342
835,0.0
836,0.0011587485515643105
837,0.0
838,0.00031387319522912746
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.00031387319522912746
846,8.156606851549755e-05
847,0.0
848,0.0
849,5.7766737912310095e-05
850,0.0009983072181952342
851,0.0009983072181952342
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0003289473684210526
857,0.0003289473684210526
858,0.0008397872538956798
859,0.00303951367781155
860,0.00303951367781155
861,0.00303951367781155
862,0.0
863,0.00303951367781155
864,0.0
865,0.0
866,0.00303951367781155
867,0.0
868,0.0
869,0.001181868743047831
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.016554523122930685
883,0.0003289473684210526
884,0.0003289473684210526
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.030303030303030304
894,-1.0
895,0.0
896,0.0008397872538956798
897,0.0
898,0.0
899,0.00303951367781155
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0003289473684210526
908,0.00014669209329617132
909,0.0
910,0.0003266906239790918
911,0.00303951367781155
912,-1.0
913,0.00303951367781155
914,-1.0
915,-1.0
916,0.00303951367781155
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.00015807777426493836
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0008397872538956798
937,0.014124293785310734
938,0.1
939,0.0
940,0.028928850664581705
941,0.0
942,0.0
943,0.0
944,0.028928850664581705
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.028928850664581705
953,0.0
954,0.0
955,0.0
956,0.002352941176470588
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.021479948763424968
965,0.008160842792492025
966,0.0
967,0.0
968,0.0
969,0.006002705444707474
970,0.006002705444707474
971,0.0
972,0.0
973,0.00031645569620253165
974,0.00303951367781155
975,0.0
976,0.014124293785310734
977,0.0
978,0.0029455081001472753
979,0.0
980,0.0013404825737265416
981,0.0
982,0.0
983,0.0
984,0.0
985,0.028928850664581705
986,0.028928850664581705
987,0.06040268456375839
988,0.0
989,0.0
990,0.0
991,0.028928850664581705
992,0.028928850664581705
993,0.0
994,0.0
995,0.0
996,0.001181868743047831
997,0.00303951367781155
998,9.751340809361287e-05
999,9.751340809361287e-05
1000,0.00040048057669203043
1001,0.0
1002,0.00303951367781155
1003,0.0
1004,0.0005194805194805195
1005,0.0005194805194805195
1006,0.0
1007,0.00026226068712300026
1008,0.009657009657009658
1009,0.0
1010,0.3
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.3
1018,0.0
1019,0.3
1020,0.3
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.3
1026,0.3
1027,0.3
1028,0.3
1029,0.0011587485515643105
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.00018018018018018018
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.028928850664581705
1046,0.0
1047,0.028928850664581705
1048,0.0
1049,0.028928850664581705
1050,0.028928850664581705
1051,0.0
1052,0.0
1053,0.0012070006035003018
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.003444316877152698
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,9.751340809361287e-05
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,9.751340809361287e-05
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.3
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.3
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0005194805194805195
1108,0.0
1109,0.00016656950112434413
1110,0.0
1111,0.0009983072181952342
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0009095870474804438
1123,0.0009095870474804438
1124,0.0009095870474804438
1125,0.0009095870474804438
1126,0.0
1127,0.0005194805194805195
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.3
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.3
1140,0.0
1141,0.0
1142,0.0
1143,0.3
1144,0.0
1145,0.3
1146,0.0
1147,0.0
1148,0.0
1149,0.3
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.00303951367781155
1157,0.0
1158,0.0
1159,0.0032030749519538757
1160,0.0
1161,0.0005194805194805195
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.00015807777426493836
1168,0.00015807777426493836
1169,0.00303951367781155
1170,0.00014669209329617132
1171,0.0008397872538956798
1172,0.0009983072181952342
1173,0.0
1174,0.0
1175,0.00034106412005457026
1176,0.0002097535395909806
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.00031387319522912746
1182,0.0
1183,0.0011587485515643105
1184,0.00016656950112434413
1185,0.0
1186,0.0
1187,0.0
1188,0.00034106412005457026
1189,0.0
1190,0.0
1191,0.0
1192,0.00034106412005457026
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,-1.0
1199,0.00014669209329617132
1200,0.0
1201,0.0
1202,0.00015807777426493836
1203,0.0
1204,0.0
1205,0.0
1206,0.028928850664581705
1207,0.0
1208,0.028928850664581705
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0009348706762231225
1220,0.0
1221,0.0009983072181952342
1222,0.0005194805194805195
1223,0.00016656950112434413
1224,0.014124293785310734
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.48148148148148145
1233,0.00034106412005457026
1234,0.0009983072181952342
1235,0.0
1236,0.028928850664581705
1237,0.028928850664581705
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.028928850664581705
1244,0.028928850664581705
1245,0.0
1246,0.06040268456375839
1247,0.028928850664581705
1248,0.0
1249,0.028928850664581705
1250,0.0
1251,0.0
1252,0.0
1253,0.00303951367781155
1254,-1.0
1255,0.00034106412005457026
1256,0.0
1257,0.008160842792492025
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.028928850664581705
1276,0.028928850664581705
1277,0.0
1278,0.016666666666666666
1279,0.0
1280,0.0
1281,0.0
1282,0.0003402517863218782
1283,0.0
1284,0.0
1285,0.0
1286,0.00303951367781155
1287,0.00303951367781155
1288,0.0
1289,0.008160842792492025
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0005194805194805195
1300,0.0005194805194805195
1301,0.0005076571621964633
1302,0.0
1303,0.0
1304,0.0
1305,0.00034106412005457026
1306,0.0
1307,0.0
1308,0.00034106412005457026
1309,0.0
1310,0.0
1311,0.0009095870474804438
1312,0.0
1313,0.0384387936132466
1314,0.00026226068712300026
1315,0.0
1316,0.0
1317,0.0009095870474804438
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.00010873110796999022
1325,0.00010873110796999022
1326,0.00010873110796999022
1327,0.0009095870474804438
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0001466275659824047
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,-1.0
1338,0.0003289473684210526
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.00031387319522912746
1344,0.00031387319522912746
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.021479948763424968
1350,0.0002845759817871372
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.002352941176470588
1364,0.0
1365,0.0384387936132466
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.00021987686895338611
1373,0.0009983072181952342
1374,0.013187404682874316
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.003816793893129771
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.00303951367781155
1391,0.00303951367781155
1392,0.00303951367781155
1393,0.0
1394,0.0
1395,0.0009983072181952342
1396,0.00303951367781155
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.00303951367781155
1406,0.00303951367781155
1407,0.00303951367781155
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0008397872538956798
1414,0.0
1415,0.00303951367781155
1416,0.00303951367781155
1417,0.00303951367781155
1418,0.0001466275659824047
1419,0.00303951367781155
1420,0.00303951367781155
1421,0.00303951367781155
1422,0.0
1423,0.0
1424,0.0009983072181952342
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.00303951367781155
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.028928850664581705
1441,0.0
1442,0.028928850664581705
1443,0.0
1444,0.0
1445,0.0
1446,0.028928850664581705
1447,0.028928850664581705
1448,0.028928850664581705
1449,0.0
1450,0.0008397872538956798
1451,0.0008397872538956798
1452,-1.0
1453,0.0
1454,0.0
1455,0.0
1456,0.000555247084952804
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.00015807777426493836
1465,0.0
1466,0.0
1467,0.0
1468,0.028928850664581705
1469,0.028928850664581705
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.028928850664581705
1475,0.0
1476,0.028928850664581705
1477,0.028928850664581705
1478,0.06040268456375839
1479,0.028928850664581705
1480,8.85112409275978e-05
1481,8.85112409275978e-05
1482,8.85112409275978e-05
1483,8.85112409275978e-05
1484,0.0005076571621964633
1485,0.0
1486,0.0009983072181952342
1487,0.0005076571621964633
1488,0.006002705444707474
1489,0.0
1490,0.006002705444707474
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,5.7766737912310095e-05
1508,0.0009983072181952342
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.00016656950112434413
1515,0.06415667735944623
1516,0.0
1517,0.0
1518,0.0009983072181952342
1519,0.0
1520,0.0013850415512465374
1521,0.0013850415512465374
1522,0.0
1523,0.0
1524,0.0011587485515643105
1525,0.00014669209329617132
1526,0.0
1527,0.0
1528,0.0009983072181952342
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.002352941176470588
1535,0.0
1536,0.0
1537,0.0
1538,0.00021987686895338611
1539,0.0
1540,0.0008397872538956798
1541,0.0
1542,0.001181868743047831
1543,0.006002705444707474
1544,0.006002705444707474
1545,0.006002705444707474
1546,0.0
1547,0.0
1548,0.0
1549,-1.0
1550,0.00039888312724371757
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,0.003816793893129771
1557,-1.0
1558,0.0009983072181952342
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,8.85112409275978e-05
1564,0.0
1565,0.00016656950112434413
1566,-1.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.00040048057669203043
1573,0.0
1574,0.0
1575,0.006651376146788991
1576,0.0002097535395909806
1577,0.00031387319522912746
1578,0.0
1579,0.0009983072181952342
1580,0.0009983072181952342
1581,0.00010873110796999022
1582,0.00010873110796999022
1583,0.00010873110796999022
1584,0.00010873110796999022
1585,0.00010873110796999022
1586,0.00010873110796999022
1587,0.00010873110796999022
1588,0.00010873110796999022
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.00010873110796999022
1594,0.016554523122930685
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.014124293785310734
1600,0.0
1601,0.0
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.05128205128205128
1607,0.05128205128205128
1608,0.0
1609,0.006651376146788991
1610,0.0
1611,0.0003289473684210526
1612,0.0003289473684210526
1613,0.0003289473684210526
1614,0.0
1615,0.0
1616,0.00303951367781155
1617,0.0003289473684210526
1618,0.0003289473684210526
1619,0.00015807777426493836
1620,0.0
1621,0.0
1622,0.0009765625
1623,0.015267175572519083
1624,0.0
1625,0.016554523122930685
1626,0.016554523122930685
1627,0.0
1628,0.0003289473684210526
1629,0.0
1630,0.0009983072181952342
1631,0.0009983072181952342
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.006651376146788991
1645,0.006651376146788991
1646,5.7766737912310095e-05
1647,5.7766737912310095e-05
1648,0.006651376146788991
1649,0.00018018018018018018
1650,0.0
1651,0.0
1652,0.0
1653,0.0384387936132466
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,-1.0
1665,0.0
1666,0.0
1667,0.0
1668,0.028928850664581705
1669,0.0
1670,0.028928850664581705
1671,0.028928850664581705
1672,0.0
1673,0.0
1674,0.028928850664581705
1675,0.0
1676,0.028928850664581705
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.006002705444707474
1686,8.85112409275978e-05
1687,0.006002705444707474
1688,0.0
1689,-1.0
1690,5.7766737912310095e-05
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.00034106412005457026
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.028928850664581705
1710,0.028928850664581705
1711,0.028928850664581705
1712,0.028928850664581705
1713,0.028928850664581705
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.028928850664581705
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,5.7766737912310095e-05
1724,0.0011587485515643105
1725,0.0002097535395909806
1726,0.0
1727,0.0
1728,0.00014669209329617132
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.028928850664581705
1744,0.028928850664581705
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.001829640170766416
